id,predict_0,predict_1,predict_2
14759,0.945491764,0.048164258,0.0063439774
14762,0.383120234,0.608056665,0.0088231014
14763,0.953658182,0.041186187,0.0051556304
14765,0.296995077,0.281834141,0.4211707825
14766,0.382964833,0.603083492,0.0139516745
14767,0.352970066,0.587690043,0.0593398910
14770,0.342290633,0.391477686,0.2662316815
14771,0.253495981,0.335920962,0.4105830573
14772,0.741157263,0.250649295,0.0081934423
14773,0.877132956,0.111943879,0.0109231653
14774,0.012248219,0.925188135,0.0625636464
14776,0.704451321,0.284415609,0.0111330699
14777,0.227143392,0.764649645,0.0082069628
14778,0.740402356,0.252302314,0.0072953307
14779,0.479052033,0.221872257,0.2990757109
14780,0.821585943,0.138030684,0.0403833729
14781,0.900546603,0.094682072,0.0047713253
14782,0.629772864,0.329226566,0.0410005698
14784,0.586141973,0.333192977,0.0806650499
14785,0.094005422,0.846617616,0.0593769627
14786,0.957406287,0.037417820,0.0051758933
14788,0.925978144,0.064573266,0.0094485905
14789,0.489014006,0.364715969,0.1462700244
14790,0.771461909,0.217853667,0.0106844242
14791,0.705780714,0.275753906,0.0184653796
14792,0.013557017,0.981902906,0.0045400775
14793,0.616377937,0.128795974,0.2548260889
14796,0.016822343,0.974711696,0.0084659602
14797,0.957406287,0.037417820,0.0051758933
14798,0.501593870,0.401316422,0.0970897086
14800,0.772245253,0.182061939,0.0456928079
14802,0.912271381,0.082243816,0.0054848031
14806,0.863291334,0.088348970,0.0483596964
14807,0.780011506,0.209893105,0.0100953886
14808,0.825085433,0.169527788,0.0053867783
14809,0.021752713,0.464455868,0.5137914187
14810,0.031826283,0.212144087,0.7560296305
14811,0.285196975,0.671964566,0.0428384581
14813,0.957406287,0.037417820,0.0051758933
14814,0.912271381,0.082243816,0.0054848031
14817,0.566758232,0.408933983,0.0243077849
14818,0.571331622,0.420934435,0.0077339425
14819,0.741157263,0.250649295,0.0081934423
14821,0.679557208,0.311867238,0.0085755538
14822,0.489014006,0.364715969,0.1462700244
14823,0.957406287,0.037417820,0.0051758933
14824,0.576146016,0.318689681,0.1051643030
14825,0.708876044,0.169272680,0.1218512756
14826,0.602136785,0.387825387,0.0100378282
14828,0.912271381,0.082243816,0.0054848031
14833,0.480453685,0.509879678,0.0096666363
14834,0.697929962,0.260450461,0.0416195765
14835,0.688087256,0.290707534,0.0212052096
14836,0.628267770,0.328267368,0.0434648628
14838,0.435696838,0.520606044,0.0436971182
14839,0.873504849,0.120426485,0.0060686666
14840,0.292954387,0.211118824,0.4959267892
14841,0.716419576,0.272258209,0.0113222148
14842,0.952794331,0.041469341,0.0057363279
14847,0.702798652,0.256375625,0.0408257230
14848,0.594579909,0.044409525,0.3610105661
14849,0.016386091,0.014523610,0.9690902987
14850,0.307238800,0.668804948,0.0239562516
14851,0.951734345,0.042400520,0.0058651351
14852,0.882562377,0.111803496,0.0056341273
14853,0.957406287,0.037417820,0.0051758933
14854,0.912271381,0.082243816,0.0054848031
14856,0.020844922,0.307636770,0.6715183084
14857,0.020790494,0.221356740,0.7578527658
14859,0.957406287,0.037417820,0.0051758933
14862,0.941827437,0.043002890,0.0151696729
14864,0.093638253,0.903287039,0.0030747080
14865,0.705780714,0.275753906,0.0184653796
14868,0.385246787,0.368387374,0.2463658390
14871,0.366669677,0.630057254,0.0032730685
14873,0.407206183,0.330153204,0.2626406130
14874,0.528549296,0.453402021,0.0180486825
14875,0.352970066,0.587690043,0.0593398910
14876,0.755914785,0.216549468,0.0275357475
14881,0.779863785,0.124140438,0.0959957770
14882,0.600083896,0.304886400,0.0950297038
14883,0.912271381,0.082243816,0.0054848031
14885,0.828917313,0.160841475,0.0102412114
14886,0.912271381,0.082243816,0.0054848031
14887,0.375134301,0.617904762,0.0069609364
14889,0.490100178,0.387798265,0.1221015571
14893,0.012231426,0.984918743,0.0028498309
14894,0.291687918,0.452668916,0.2556431664
14896,0.957406287,0.037417820,0.0051758933
14897,0.892033615,0.073560303,0.0344060818
14898,0.769443613,0.221351207,0.0092051803
14899,0.567551615,0.282049914,0.1503984703
14900,0.945873459,0.042139413,0.0119871281
14901,0.912271381,0.082243816,0.0054848031
14903,0.945491764,0.048164258,0.0063439774
14904,0.679557208,0.311867238,0.0085755538
14905,0.585780134,0.404454709,0.0097651572
14907,0.385246787,0.368387374,0.2463658390
14910,0.966975415,0.021302671,0.0117219132
14911,0.040749276,0.805587321,0.1536634034
14912,0.912271381,0.082243816,0.0054848031
14913,0.501593870,0.401316422,0.0970897086
14914,0.912271381,0.082243816,0.0054848031
14915,0.825085433,0.169527788,0.0053867783
14917,0.680230361,0.268935922,0.0508337171
14918,0.020844922,0.307636770,0.6715183084
14919,0.705780714,0.275753906,0.0184653796
14920,0.660180726,0.280045054,0.0597742200
14924,0.253495981,0.335920962,0.4105830573
14925,0.374123828,0.182252457,0.4436237145
14926,0.720953052,0.268930749,0.0101161995
14927,0.912271381,0.082243816,0.0054848031
14929,0.369133318,0.391515496,0.2393511852
14930,0.927043256,0.068121504,0.0048352396
14932,0.705780714,0.275753906,0.0184653796
14933,0.779863785,0.124140438,0.0959957770
14934,0.025029912,0.387607310,0.5873627784
14935,0.957406287,0.037417820,0.0051758933
14937,0.907351758,0.086855864,0.0057923785
14941,0.383120234,0.608056665,0.0088231014
14943,0.912271381,0.082243816,0.0054848031
14944,0.708876044,0.169272680,0.1218512756
14945,0.912271381,0.082243816,0.0054848031
14950,0.344195637,0.068877915,0.5869264479
14951,0.957406287,0.037417820,0.0051758933
14952,0.697643493,0.289371645,0.0129848612
14953,0.708876044,0.169272680,0.1218512756
14956,0.020844922,0.307636770,0.6715183084
14957,0.494908926,0.341695023,0.1633960506
14959,0.900358252,0.094228569,0.0054131784
14960,0.957406287,0.037417820,0.0051758933
14961,0.512731767,0.173415694,0.3138525383
14963,0.026489482,0.410209867,0.5633006513
14965,0.854117535,0.114146380,0.0317360856
14966,0.923364505,0.071743275,0.0048922203
14967,0.168764416,0.589465353,0.2417702301
14969,0.858977521,0.135054741,0.0059677382
14971,0.957406287,0.037417820,0.0051758933
14973,0.916107539,0.078044187,0.0058482739
14974,0.468757076,0.097626918,0.4336160066
14977,0.907351758,0.086855864,0.0057923785
14978,0.798172956,0.194523460,0.0073035846
14980,0.921875814,0.073239854,0.0048843329
14981,0.566773470,0.423778221,0.0094483095
14982,0.957406287,0.037417820,0.0051758933
14983,0.782104931,0.180711234,0.0371838342
14984,0.188035726,0.355623019,0.4563412548
14986,0.769896405,0.192868811,0.0372347838
14987,0.945873459,0.042139413,0.0119871281
14990,0.031826283,0.212144087,0.7560296305
14991,0.663546793,0.164885969,0.1715672381
14997,0.385246787,0.368387374,0.2463658390
15000,0.031826283,0.212144087,0.7560296305
15002,0.597092032,0.396321352,0.0065866161
15003,0.531461314,0.336047181,0.1324915044
15005,0.864303006,0.128096809,0.0076001854
15006,0.407206183,0.330153204,0.2626406130
15007,0.774904993,0.164465955,0.0606290513
15008,0.912271381,0.082243816,0.0054848031
15009,0.435696838,0.520606044,0.0436971182
15012,0.944277392,0.049237295,0.0064853130
15015,0.908059786,0.086480732,0.0054594819
15016,0.952794331,0.041469341,0.0057363279
15018,0.912271381,0.082243816,0.0054848031
15019,0.942116340,0.053149204,0.0047344558
15020,0.668645378,0.282608407,0.0487462145
15021,0.978709171,0.017718200,0.0035726292
15022,0.530294023,0.459246623,0.0104593535
15023,0.299928309,0.692749515,0.0073221761
15024,0.409930040,0.505313814,0.0847561460
15025,0.177027756,0.726790118,0.0961821265
15026,0.706636356,0.281650825,0.0117128191
15027,0.468757076,0.097626918,0.4336160066
15030,0.545585963,0.393848056,0.0605659806
15033,0.957406287,0.037417820,0.0051758933
15035,0.957406287,0.037417820,0.0051758933
15038,0.923364505,0.071743275,0.0048922203
15039,0.639083530,0.354948726,0.0059677441
15040,0.708876044,0.169272680,0.1218512756
15041,0.951734345,0.042400520,0.0058651351
15042,0.912271381,0.082243816,0.0054848031
15043,0.470572148,0.390479259,0.1389485931
15044,0.595411375,0.375932232,0.0286563921
15048,0.912271381,0.082243816,0.0054848031
15049,0.957406287,0.037417820,0.0051758933
15050,0.407206183,0.330153204,0.2626406130
15051,0.912271381,0.082243816,0.0054848031
15052,0.957406287,0.037417820,0.0051758933
15053,0.740820934,0.249239650,0.0099394159
15054,0.397824965,0.544448270,0.0577267648
15058,0.912271381,0.082243816,0.0054848031
15059,0.519422770,0.325111364,0.1554658665
15061,0.900358252,0.094228569,0.0054131784
15062,0.254841844,0.725913288,0.0192448674
15063,0.683830702,0.265892409,0.0502768890
15065,0.705780714,0.275753906,0.0184653796
15066,0.566773470,0.423778221,0.0094483095
15069,0.296995077,0.281834141,0.4211707825
15070,0.957406287,0.037417820,0.0051758933
15073,0.957406287,0.037417820,0.0051758933
15074,0.957406287,0.037417820,0.0051758933
15075,0.291687918,0.452668916,0.2556431664
15076,0.385246787,0.368387374,0.2463658390
15077,0.020844922,0.307636770,0.6715183084
15078,0.957406287,0.037417820,0.0051758933
15079,0.578181552,0.044122698,0.3776957507
15080,0.547972053,0.416655942,0.0353720045
15081,0.567551615,0.282049914,0.1503984703
15083,0.971747976,0.019390188,0.0088618359
15084,0.563759433,0.052698202,0.3835423650
15087,0.666328621,0.299989046,0.0336823330
15088,0.196536826,0.274282683,0.5291804907
15090,0.296995077,0.281834141,0.4211707825
15093,0.662210435,0.300004807,0.0377847580
15094,0.741157263,0.250649295,0.0081934423
15095,0.907351758,0.086855864,0.0057923785
15096,0.665987703,0.282846977,0.0511653197
15098,0.828832870,0.163878849,0.0072882813
15101,0.741157263,0.250649295,0.0081934423
15106,0.491296356,0.123127468,0.3855761765
15109,0.937982838,0.057303479,0.0047136836
15110,0.687456326,0.270805425,0.0417382494
15112,0.700731791,0.290425446,0.0088427628
15114,0.585780134,0.404454709,0.0097651572
15115,0.566773470,0.423778221,0.0094483095
15117,0.912271381,0.082243816,0.0054848031
15120,0.022135096,0.973388925,0.0044759788
15121,0.951734345,0.042400520,0.0058651351
15123,0.948501100,0.045505166,0.0059937339
15125,0.602136785,0.387825387,0.0100378282
15127,0.921875814,0.073239854,0.0048843329
15128,0.556703918,0.333927775,0.1093683065
15129,0.944277392,0.049237295,0.0064853130
15130,0.296995077,0.281834141,0.4211707825
15131,0.751555091,0.229794775,0.0186501347
15132,0.639281452,0.333745377,0.0269731716
15133,0.709754349,0.272755287,0.0174903648
15135,0.741157263,0.250649295,0.0081934423
15138,0.656011510,0.290364133,0.0536243571
15139,0.296995077,0.281834141,0.4211707825
15148,0.660575833,0.244729672,0.0946944954
15149,0.921875814,0.073239854,0.0048843329
15150,0.036616711,0.513901424,0.4494818649
15151,0.912271381,0.082243816,0.0054848031
15152,0.531461314,0.336047181,0.1324915044
15153,0.779863785,0.124140438,0.0959957770
15154,0.912271381,0.082243816,0.0054848031
15155,0.777780092,0.180518742,0.0417011657
15156,0.873504849,0.120426485,0.0060686666
15159,0.987210183,0.009418641,0.0033711769
15163,0.531182189,0.356553828,0.1122639826
15164,0.948501100,0.045505166,0.0059937339
15165,0.957406287,0.037417820,0.0051758933
15168,0.877132956,0.111943879,0.0109231653
15169,0.709754349,0.272755287,0.0174903648
15170,0.948501100,0.045505166,0.0059937339
15171,0.567551615,0.282049914,0.1503984703
15172,0.672315055,0.258116982,0.0695679630
15173,0.706636356,0.281650825,0.0117128191
15174,0.479052033,0.221872257,0.2990757109
15175,0.957406287,0.037417820,0.0051758933
15177,0.774611935,0.186925549,0.0384625154
15179,0.957406287,0.037417820,0.0051758933
15180,0.973096739,0.025377981,0.0015252798
15182,0.368729629,0.244576234,0.3866941365
15183,0.263602622,0.100919451,0.6354779262
15184,0.557817240,0.379933502,0.0622492580
15186,0.912271381,0.082243816,0.0054848031
15187,0.907322208,0.064571466,0.0281063258
15190,0.720050731,0.188389703,0.0915595666
15191,0.955419510,0.039163168,0.0054173220
15192,0.409247137,0.391337406,0.1994154573
15195,0.479052033,0.221872257,0.2990757109
15197,0.779863785,0.124140438,0.0959957770
15198,0.487411965,0.511913655,0.0006743799
15200,0.926057934,0.015454546,0.0584875203
15201,0.647765749,0.068443414,0.2837908372
15202,0.917362186,0.080262140,0.0023756745
15203,0.435696838,0.520606044,0.0436971182
15205,0.912271381,0.082243816,0.0054848031
15206,0.563759433,0.052698202,0.3835423650
15207,0.383120234,0.608056665,0.0088231014
15208,0.912271381,0.082243816,0.0054848031
15210,0.016324881,0.963833666,0.0198414527
15212,0.957406287,0.037417820,0.0051758933
15213,0.296995077,0.281834141,0.4211707825
15216,0.012724543,0.981686026,0.0055894312
15218,0.020323077,0.099676848,0.8800000757
15219,0.952794331,0.041469341,0.0057363279
15220,0.779579338,0.209623815,0.0107968472
15222,0.756181817,0.199090885,0.0447272978
15227,0.008261048,0.985969545,0.0057694072
15228,0.740820934,0.249239650,0.0099394159
15229,0.528135871,0.330564972,0.1412991569
15230,0.142131974,0.852060016,0.0058080107
15231,0.945491764,0.048164258,0.0063439774
15233,0.196536826,0.274282683,0.5291804907
15234,0.912271381,0.082243816,0.0054848031
15235,0.736275198,0.243571352,0.0201534500
15240,0.705780714,0.275753906,0.0184653796
15243,0.551445065,0.421618479,0.0269364556
15244,0.585780134,0.404454709,0.0097651572
15245,0.402383964,0.582956909,0.0146591269
15246,0.598147678,0.313899028,0.0879532946
15247,0.427469757,0.139508131,0.4330221117
15250,0.020323077,0.099676848,0.8800000757
15251,0.323877733,0.152786877,0.5233353897
15253,0.697201556,0.222127374,0.0806710696
15254,0.585780134,0.404454709,0.0097651572
15255,0.957406287,0.037417820,0.0051758933
15257,0.641813926,0.322029114,0.0361569597
15258,0.268484533,0.563234958,0.1682805095
15259,0.953658182,0.041186187,0.0051556304
15261,0.096087407,0.881408489,0.0225041039
15262,0.566773470,0.423778221,0.0094483095
15263,0.728461585,0.260983476,0.0105549396
15266,0.750157721,0.204106118,0.0457361613
15268,0.957406287,0.037417820,0.0051758933
15269,0.900358252,0.094228569,0.0054131784
15270,0.296995077,0.281834141,0.4211707825
15271,0.912271381,0.082243816,0.0054848031
15275,0.948501100,0.045505166,0.0059937339
15277,0.490100178,0.387798265,0.1221015571
15278,0.349077322,0.606568611,0.0443540673
15279,0.957406287,0.037417820,0.0051758933
15281,0.405747080,0.500157550,0.0940953698
15282,0.912271381,0.082243816,0.0054848031
15285,0.705780714,0.275753906,0.0184653796
15286,0.900358252,0.094228569,0.0054131784
15288,0.706636356,0.281650825,0.0117128191
15289,0.762969325,0.202692302,0.0343383724
15290,0.957406287,0.037417820,0.0051758933
15291,0.957406287,0.037417820,0.0051758933
15295,0.856897467,0.130936761,0.0121657717
15296,0.957406287,0.037417820,0.0051758933
15297,0.639381024,0.329429424,0.0311895514
15298,0.632920121,0.187440492,0.1796393869
15299,0.032519252,0.954954701,0.0125260463
15301,0.024245166,0.219945386,0.7558094481
15302,0.546409634,0.433865499,0.0197248665
15304,0.385246787,0.368387374,0.2463658390
15305,0.750157721,0.204106118,0.0457361613
15308,0.007179315,0.009523978,0.9832967073
15311,0.151857879,0.842399958,0.0057421635
15312,0.186125985,0.021822271,0.7920517441
15314,0.385246787,0.368387374,0.2463658390
15317,0.951734345,0.042400520,0.0058651351
15318,0.724835315,0.213978569,0.0611861168
15319,0.798172956,0.194523460,0.0073035846
15321,0.407206183,0.330153204,0.2626406130
15322,0.907351758,0.086855864,0.0057923785
15326,0.407206183,0.330153204,0.2626406130
15328,0.780011506,0.209893105,0.0100953886
15335,0.489014006,0.364715969,0.1462700244
15336,0.912271381,0.082243816,0.0054848031
15337,0.006106085,0.991266027,0.0026278888
15338,0.013711990,0.979730379,0.0065576316
15341,0.912271381,0.082243816,0.0054848031
15349,0.953658182,0.041186187,0.0051556304
15352,0.957406287,0.037417820,0.0051758933
15353,0.957406287,0.037417820,0.0051758933
15354,0.957406287,0.037417820,0.0051758933
15356,0.296995077,0.281834141,0.4211707825
15357,0.012231426,0.984918743,0.0028498309
15358,0.697643493,0.289371645,0.0129848612
15362,0.409247137,0.391337406,0.1994154573
15363,0.923364505,0.071743275,0.0048922203
15364,0.666328621,0.299989046,0.0336823330
15371,0.467468701,0.185721634,0.3468096647
15372,0.957406287,0.037417820,0.0051758933
15374,0.900358252,0.094228569,0.0054131784
15375,0.746706670,0.181212017,0.0720813127
15376,0.675539627,0.264094640,0.0603657329
15377,0.957406287,0.037417820,0.0051758933
15378,0.585780134,0.404454709,0.0097651572
15379,0.912271381,0.082243816,0.0054848031
15380,0.973834600,0.025513971,0.0006514297
15382,0.944277392,0.049237295,0.0064853130
15384,0.676813856,0.271308635,0.0518775086
15385,0.689463404,0.297578768,0.0129578284
15388,0.013994202,0.464476072,0.5215297260
15391,0.986637494,0.004640695,0.0087218112
15392,0.468757076,0.097626918,0.4336160066
15394,0.966975415,0.021302671,0.0117219132
15395,0.841454451,0.142738772,0.0158067768
15396,0.101539585,0.043796811,0.8546636041
15397,0.470572148,0.390479259,0.1389485931
15398,0.741157263,0.250649295,0.0081934423
15399,0.014597238,0.978955442,0.0064473200
15402,0.828917313,0.160841475,0.0102412114
15403,0.755993098,0.149494927,0.0945119743
15404,0.912271381,0.082243816,0.0054848031
15405,0.957406287,0.037417820,0.0051758933
15409,0.018068546,0.972421902,0.0095095520
15411,0.789526834,0.194288407,0.0161847592
15413,0.470572148,0.390479259,0.1389485931
15414,0.912271381,0.082243816,0.0054848031
15415,0.948501100,0.045505166,0.0059937339
15417,0.682023559,0.275805416,0.0421710245
15421,0.794182690,0.074514991,0.1313023190
15422,0.668645378,0.282608407,0.0487462145
15423,0.804071161,0.179770091,0.0161587486
15424,0.821585943,0.138030684,0.0403833729
15427,0.409247137,0.391337406,0.1994154573
15428,0.957406287,0.037417820,0.0051758933
15429,0.563800818,0.411236523,0.0249626593
15431,0.709222730,0.267583352,0.0231939177
15432,0.951734345,0.042400520,0.0058651351
15434,0.532185511,0.264474409,0.2033400804
15435,0.708876044,0.169272680,0.1218512756
15437,0.948501100,0.045505166,0.0059937339
15440,0.907351758,0.086855864,0.0057923785
15441,0.668665901,0.319701244,0.0116328552
15442,0.912271381,0.082243816,0.0054848031
15443,0.934167701,0.049295744,0.0165365550
15444,0.585780134,0.404454709,0.0097651572
15447,0.594238079,0.301916298,0.1038456224
15448,0.777858912,0.211869539,0.0102715494
15449,0.602136785,0.387825387,0.0100378282
15450,0.021752713,0.464455868,0.5137914187
15452,0.031581913,0.964659201,0.0037588858
15453,0.470572148,0.390479259,0.1389485931
15454,0.957406287,0.037417820,0.0051758933
15455,0.957406287,0.037417820,0.0051758933
15457,0.741223677,0.185579747,0.0731965762
15459,0.951734345,0.042400520,0.0058651351
15460,0.738269165,0.238024089,0.0237067455
15462,0.957406287,0.037417820,0.0051758933
15464,0.194045968,0.383352911,0.4226011215
15465,0.708876044,0.169272680,0.1218512756
15466,0.957406287,0.037417820,0.0051758933
15467,0.712457600,0.278551666,0.0089907346
15468,0.957406287,0.037417820,0.0051758933
15471,0.954967023,0.043849955,0.0011830223
15472,0.142351909,0.248735808,0.6089122831
15475,0.568568466,0.302239870,0.1291916641
15476,0.668665901,0.319701244,0.0116328552
15477,0.292954387,0.211118824,0.4959267892
15478,0.186125985,0.021822271,0.7920517441
15480,0.368729629,0.244576234,0.3866941365
15481,0.944277392,0.049237295,0.0064853130
15483,0.912271381,0.082243816,0.0054848031
15484,0.697643493,0.289371645,0.0129848612
15485,0.690395362,0.299988213,0.0096164249
15488,0.677538669,0.292069806,0.0303915253
15489,0.382964833,0.603083492,0.0139516745
15490,0.957406287,0.037417820,0.0051758933
15491,0.583874564,0.149059847,0.2670655897
15495,0.025029912,0.387607310,0.5873627784
15496,0.585780134,0.404454709,0.0097651572
15497,0.871660046,0.066190009,0.0621499452
15498,0.947956529,0.019495877,0.0325475935
15500,0.512731767,0.173415694,0.3138525383
15501,0.948501100,0.045505166,0.0059937339
15502,0.773598680,0.191156747,0.0352445726
15504,0.944277392,0.049237295,0.0064853130
15507,0.566758232,0.408933983,0.0243077849
15508,0.957406287,0.037417820,0.0051758933
15509,0.708876044,0.169272680,0.1218512756
15510,0.981371281,0.013193732,0.0054349877
15513,0.957406287,0.037417820,0.0051758933
15515,0.335369286,0.646567766,0.0180629478
15516,0.292954387,0.211118824,0.4959267892
15518,0.798172956,0.194523460,0.0073035846
15519,0.912271381,0.082243816,0.0054848031
15520,0.666328621,0.299989046,0.0336823330
15521,0.468757076,0.097626918,0.4336160066
15524,0.957406287,0.037417820,0.0051758933
15525,0.957406287,0.037417820,0.0051758933
15526,0.590539952,0.067877963,0.3415820848
15527,0.901758398,0.096934394,0.0013072073
15528,0.335716624,0.429663818,0.2346195580
15529,0.912271381,0.082243816,0.0054848031
15530,0.751555091,0.229794775,0.0186501347
15531,0.519422770,0.325111364,0.1554658665
15533,0.705780714,0.275753906,0.0184653796
15534,0.856897467,0.130936761,0.0121657717
15535,0.927043256,0.068121504,0.0048352396
15536,0.696785510,0.291664953,0.0115495368
15537,0.491296356,0.123127468,0.3855761765
15538,0.237047308,0.753982702,0.0089699908
15540,0.957406287,0.037417820,0.0051758933
15542,0.750157721,0.204106118,0.0457361613
15543,0.947117746,0.028184524,0.0246977297
15546,0.654312119,0.269220585,0.0764672965
15549,0.924477847,0.070250265,0.0052718883
15550,0.961983784,0.028332117,0.0096840993
15552,0.685570261,0.284363857,0.0300658828
15553,0.771281020,0.221854586,0.0068643945
15554,0.186125985,0.021822271,0.7920517441
15556,0.656011510,0.290364133,0.0536243571
15557,0.705780714,0.275753906,0.0184653796
15559,0.467468701,0.185721634,0.3468096647
15560,0.912271381,0.082243816,0.0054848031
15561,0.888636759,0.106020535,0.0053427058
15564,0.979662312,0.016564173,0.0037735143
15566,0.798172956,0.194523460,0.0073035846
15568,0.886826889,0.107743576,0.0054295353
15569,0.957406287,0.037417820,0.0051758933
15570,0.040749276,0.805587321,0.1536634034
15571,0.253495981,0.335920962,0.4105830573
15573,0.877132956,0.111943879,0.0109231653
15574,0.672315055,0.258116982,0.0695679630
15575,0.743736535,0.210433871,0.0458295944
15577,0.573931517,0.224039379,0.2020291042
15578,0.173040612,0.152637257,0.6743221302
15579,0.957406287,0.037417820,0.0051758933
15581,0.957406287,0.037417820,0.0051758933
15582,0.912271381,0.082243816,0.0054848031
15583,0.921875814,0.073239854,0.0048843329
15584,0.285196975,0.671964566,0.0428384581
15586,0.398311023,0.314146554,0.2875424231
15587,0.531461314,0.336047181,0.1324915044
15588,0.912271381,0.082243816,0.0054848031
15590,0.750099565,0.213135943,0.0367644918
15591,0.912271381,0.082243816,0.0054848031
15592,0.296995077,0.281834141,0.4211707825
15594,0.845635704,0.145519508,0.0088447874
15595,0.512731767,0.173415694,0.3138525383
15596,0.666328621,0.299989046,0.0336823330
15597,0.912271381,0.082243816,0.0054848031
15600,0.912271381,0.082243816,0.0054848031
15601,0.957406287,0.037417820,0.0051758933
15602,0.728111393,0.176699285,0.0951893220
15603,0.672315055,0.258116982,0.0695679630
15608,0.962591883,0.027532563,0.0098755548
15609,0.912271381,0.082243816,0.0054848031
15610,0.427469757,0.139508131,0.4330221117
15611,0.739209066,0.184640373,0.0761505614
15612,0.750404791,0.208911644,0.0406835654
15614,0.702746308,0.249541164,0.0477125274
15616,0.583874564,0.149059847,0.2670655897
15617,0.490100178,0.387798265,0.1221015571
15618,0.709754349,0.272755287,0.0174903648
15619,0.957406287,0.037417820,0.0051758933
15620,0.794182690,0.074514991,0.1313023190
15621,0.672315055,0.258116982,0.0695679630
15623,0.900358252,0.094228569,0.0054131784
15627,0.750432018,0.121684052,0.1278839306
15628,0.409255961,0.255703961,0.3350400783
15629,0.697643493,0.289371645,0.0129848612
15630,0.368729629,0.244576234,0.3866941365
15633,0.948501100,0.045505166,0.0059937339
15635,0.538702399,0.413982991,0.0473146095
15636,0.953658182,0.041186187,0.0051556304
15639,0.089666116,0.874161113,0.0361727717
15640,0.873504849,0.120426485,0.0060686666
15641,0.689473630,0.247150794,0.0633755767
15642,0.545585963,0.393848056,0.0605659806
15643,0.919679376,0.076935301,0.0033853227
15644,0.957406287,0.037417820,0.0051758933
15646,0.090490844,0.891212040,0.0182971166
15647,0.957406287,0.037417820,0.0051758933
15648,0.571331622,0.420934435,0.0077339425
15651,0.908059786,0.086480732,0.0054594819
15653,0.876641988,0.110501763,0.0128562493
15654,0.741157263,0.250649295,0.0081934423
15655,0.829304095,0.135464031,0.0352318739
15656,0.253495981,0.335920962,0.4105830573
15661,0.779646489,0.199633791,0.0207197194
15662,0.912271381,0.082243816,0.0054848031
15663,0.740820934,0.249239650,0.0099394159
15664,0.700731791,0.290425446,0.0088427628
15665,0.349563357,0.252001919,0.3984347241
15666,0.602136785,0.387825387,0.0100378282
15667,0.957406287,0.037417820,0.0051758933
15668,0.368729629,0.244576234,0.3866941365
15669,0.629271406,0.298928080,0.0718005142
15670,0.957406287,0.037417820,0.0051758933
15674,0.666328621,0.299989046,0.0336823330
15675,0.952794331,0.041469341,0.0057363279
15678,0.204925260,0.569423803,0.2256509371
15682,0.007179315,0.009523978,0.9832967073
15683,0.298469431,0.264512023,0.4370185454
15684,0.945491764,0.048164258,0.0063439774
15685,0.945491764,0.048164258,0.0063439774
15687,0.858977521,0.135054741,0.0059677382
15689,0.102160655,0.845025292,0.0528140528
15690,0.629271406,0.298928080,0.0718005142
15692,0.719782778,0.268637200,0.0115800211
15695,0.216598160,0.772733580,0.0106682606
15696,0.912271381,0.082243816,0.0054848031
15699,0.697643493,0.289371645,0.0129848612
15702,0.951734345,0.042400520,0.0058651351
15703,0.912271381,0.082243816,0.0054848031
15707,0.583874564,0.149059847,0.2670655897
15708,0.984625665,0.011351260,0.0040230750
15711,0.949982595,0.038940306,0.0110770987
15714,0.023782527,0.725353730,0.2508637437
15715,0.803900276,0.188587339,0.0075123851
15716,0.385246787,0.368387374,0.2463658390
15718,0.329711051,0.504428214,0.1658607342
15721,0.461812613,0.498469420,0.0397179674
15722,0.981371281,0.013193732,0.0054349877
15723,0.746706670,0.181212017,0.0720813127
15724,0.957406287,0.037417820,0.0051758933
15726,0.900358252,0.094228569,0.0054131784
15727,0.581352970,0.382700691,0.0359463394
15731,0.957406287,0.037417820,0.0051758933
15732,0.957406287,0.037417820,0.0051758933
15734,0.682023559,0.275805416,0.0421710245
15735,0.423818497,0.448579909,0.1276015934
15736,0.471438552,0.494194433,0.0343670153
15738,0.912271381,0.082243816,0.0054848031
15739,0.829909197,0.164098577,0.0059922259
15740,0.708876044,0.169272680,0.1218512756
15742,0.704645942,0.267643510,0.0277105481
15743,0.656011510,0.290364133,0.0536243571
15744,0.645999012,0.274037119,0.0799638695
15745,0.957406287,0.037417820,0.0051758933
15747,0.912271381,0.082243816,0.0054848031
15748,0.957406287,0.037417820,0.0051758933
15749,0.953658182,0.041186187,0.0051556304
15750,0.703029306,0.273340408,0.0236302862
15752,0.467468701,0.185721634,0.3468096647
15755,0.912271381,0.082243816,0.0054848031
15757,0.755306770,0.229336135,0.0153570945
15758,0.912271381,0.082243816,0.0054848031
15759,0.900358252,0.094228569,0.0054131784
15761,0.892033615,0.073560303,0.0344060818
15762,0.006778647,0.986263335,0.0069580180
15763,0.089365176,0.908333947,0.0023008774
15764,0.907351758,0.086855864,0.0057923785
15767,0.198978144,0.532476519,0.2685453366
15769,0.808690112,0.175293590,0.0160162980
15774,0.900358252,0.094228569,0.0054131784
15775,0.957406287,0.037417820,0.0051758933
15776,0.912271381,0.082243816,0.0054848031
15777,0.741157263,0.250649295,0.0081934423
15778,0.957406287,0.037417820,0.0051758933
15779,0.945873459,0.042139413,0.0119871281
15782,0.900358252,0.094228569,0.0054131784
15783,0.912271381,0.082243816,0.0054848031
15785,0.921875814,0.073239854,0.0048843329
15787,0.632920121,0.187440492,0.1796393869
